model,messages,temperature,top_p,max_tokens,stream,safe_prompt,random_seed
mistral-tiny,[{"role":"user","content":"What is the best French cheese?"}],0.7,1,16,false,false,12345
text-davinci,[{"role":"system","content":"Hello, how can I assist you?"}],0.5,0.8,20,true,true,67890
gpt3-large,[{"role":"assistant","content":"Sure, I can help with that."}],0.3,0.6,25,false,false,23456
mistral-tiny,[{"role":"user","content":"Tell me a joke."}],0.8,0.9,18,true,true,78901
text-davinci,[{"role":"system","content":"Good morning! What can I do for you today?"}],0.4,0.7,22,false,true,34567
gpt3-large,[{"role":"assistant","content":"I'm here to help. What do you need?"}],0.6,0.8,24,true,false,89012
mistral-tiny,[{"role":"user","content":"What's the weather like?"}],0.7,1,16,false,false,45678
text-davinci,[{"role":"system","content":"Hello! Need any assistance?"}],0.5,0.8,20,true,true,90123
gpt3-large,[{"role":"assistant","content":"Of course! How can I assist you?"}],0.3,0.6,25,false,false,56789
mistral-tiny,[{"role":"user","content":"Tell me a fun fact."}],0.8,0.9,18,true,true,01234
